CustomerID,Recency,Frequency,Monetary,Average_Order_Value,R_Score,F_Score,M_Score,RFM_Score,Segment,Persona_ID,Customer_Persona,Churn,Churn_Probability
12346.0,325,1,77183.6,77183.6,1,1,5,115,Lost Customers,1,Active Customers,1,0.6388750196390701
12347.0,129,5,2790.86,558.17,4,4,5,445,Champions,2,VIP Customers,0,0.14743979415825775
12348.0,248,3,1487.24,495.75,2,4,4,244,At Risk,0,Dormant Customers,0,0.43822058906427785
12350.0,309,1,334.40000000000003,334.4,1,1,2,112,Lost Customers,0,Dormant Customers,1,0.7572435749646945
12352.0,261,5,1561.81,312.36,2,4,4,244,At Risk,0,Dormant Customers,0,0.3262083146029556
12353.0,203,1,89.0,89.0,2,1,1,211,Lost Customers,0,Dormant Customers,1,0.6762586118339108
12354.0,231,1,1079.4,1079.4,2,1,4,214,Lost Customers,0,Dormant Customers,1,0.6715177317485681
12355.0,213,1,459.4,459.4,2,1,3,213,Lost Customers,0,Dormant Customers,1,0.6706456041140054
12356.0,245,2,2753.08,1376.54,2,3,5,235,Lost Customers,0,Dormant Customers,0,0.5346397856488212
12358.0,150,1,484.86,484.86,3,1,3,313,Need Attention,2,VIP Customers,0,0.5627302918562386
12359.0,189,3,3495.73,1165.24,2,4,5,245,At Risk,2,VIP Customers,0,0.36092623760708975
12360.0,112,2,1618.28,809.14,4,3,4,434,Potential Loyalists,2,VIP Customers,0,0.44182170497475687
12361.0,286,1,189.9,189.9,1,1,1,111,Lost Customers,0,Dormant Customers,1,0.7093168273587501
12362.0,119,4,1747.35,436.84,4,4,5,445,Champions,2,VIP Customers,0,0.2879962279282017
12363.0,109,2,552.0,276.0,5,3,3,533,Potential Loyalists,2,VIP Customers,1,0.48675033204824075
12364.0,111,1,623.92,623.92,4,1,3,413,Potential Loyalists,2,VIP Customers,0,0.5611669796341001
12365.0,290,2,641.38,320.69,1,3,3,133,Lost Customers,0,Dormant Customers,1,0.6304619058910894
12370.0,274,3,2802.66,934.22,1,4,5,145,At Risk,0,Dormant Customers,0,0.46842670130092345
12372.0,212,2,914.92,457.46,2,3,4,234,Lost Customers,0,Dormant Customers,0,0.5716469978879558
12373.0,310,1,364.6,364.6,1,1,2,112,Lost Customers,0,Dormant Customers,1,0.7563298563596575
12375.0,97,1,230.3,230.3,5,1,2,512,Potential Loyalists,2,VIP Customers,0,0.5422642737282298
12377.0,314,2,1628.12,814.06,1,3,4,134,Lost Customers,0,Dormant Customers,1,0.6156391375618295
12378.0,129,1,4008.62,4008.62,4,1,5,415,Potential Loyalists,2,VIP Customers,1,0.49380676807132623
12379.0,169,1,459.84,459.84,3,1,3,313,Need Attention,2,VIP Customers,0,0.5766336139984094
12380.0,185,1,607.5500000000001,607.55,3,1,3,313,Need Attention,2,VIP Customers,0,0.5826088353441595
12381.0,119,1,1268.74,1268.74,4,1,4,414,Potential Loyalists,2,VIP Customers,0,0.5374940569236207
12383.0,184,5,1850.56,370.11,3,4,5,345,Need Attention,2,VIP Customers,1,0.2514859828872223
12384.0,121,1,292.69,292.69,4,1,2,412,Potential Loyalists,2,VIP Customers,0,0.5538340454345249
12386.0,337,2,401.9,200.95,1,3,2,132,Lost Customers,0,Dormant Customers,1,0.6830056955228183
12388.0,147,4,1668.34,417.08,3,4,5,345,Need Attention,2,VIP Customers,0,0.3264140871779874
12393.0,245,3,1061.1,353.7,2,4,4,244,At Risk,0,Dormant Customers,0,0.37758288334537293
12394.0,216,1,381.08,381.08,2,1,2,212,Lost Customers,0,Dormant Customers,0,0.6916368441179306
12395.0,111,8,1899.57,237.45,4,5,5,455,Champions,2,VIP Customers,0,0.11098189714684949
12397.0,134,1,1214.81,1214.81,4,1,4,414,Potential Loyalists,2,VIP Customers,0,0.5246245807949952
12399.0,118,4,1108.65,277.16,4,4,4,444,Champions,2,VIP Customers,1,0.309424828312968
12401.0,302,1,84.3,84.3,1,1,1,111,Lost Customers,0,Dormant Customers,1,0.8107097789511191
12402.0,322,1,225.6,225.6,1,1,2,112,Lost Customers,0,Dormant Customers,1,0.7188821222605266
12405.0,148,1,1710.39,1710.39,3,1,5,315,Need Attention,2,VIP Customers,1,0.5471988493433684
12406.0,183,1,1621.25,1621.25,3,1,4,314,Need Attention,2,VIP Customers,0,0.5328067637722507
12407.0,133,4,1407.36,351.84,4,4,4,444,Champions,2,VIP Customers,0,0.2794382135610851
12408.0,98,4,2134.05,533.51,5,4,5,545,Champions,2,VIP Customers,0,0.2731513599931418
12409.0,182,1,6207.08,6207.08,3,1,5,315,Need Attention,2,VIP Customers,0,0.5059500432811893
12410.0,308,2,693.33,346.66,1,3,3,133,Lost Customers,0,Dormant Customers,1,0.6223161155357854
12412.0,137,2,890.74,445.37,4,3,4,434,Potential Loyalists,2,VIP Customers,0,0.4549020041541409
12413.0,235,2,563.9,281.95,2,3,3,233,Lost Customers,0,Dormant Customers,0,0.645729380886023
12414.0,216,3,562.4100000000001,187.47,2,4,3,243,At Risk,0,Dormant Customers,1,0.4398256589577213
12415.0,98,15,102087.88,6805.86,5,5,5,555,Champions,1,Active Customers,0,0.06129931031148908
12417.0,106,7,2816.52,402.36,5,5,5,555,Champions,2,VIP Customers,0,0.09479852531344365
12418.0,112,1,668.58,668.58,4,1,3,413,Potential Loyalists,2,VIP Customers,1,0.5605336249412158
12421.0,114,3,628.5600000000001,209.52,4,4,3,443,Loyal Customers,2,VIP Customers,0,0.42046557991615635
12422.0,95,3,803.5600000000001,267.85,5,4,4,544,Champions,2,VIP Customers,1,0.3747122834209526
12423.0,100,7,1650.67,235.81,5,5,4,554,Champions,2,VIP Customers,0,0.14129837463563058
12424.0,162,2,1760.96,880.48,3,3,5,335,Need Attention,2,VIP Customers,1,0.4347465292838393
12426.0,194,1,582.73,582.73,2,1,3,213,Lost Customers,2,VIP Customers,1,0.6249557565079124
12427.0,371,1,303.5,303.5,1,1,2,112,Lost Customers,0,Dormant Customers,0,0.6963183281147315
12428.0,119,8,7548.12,943.52,4,5,5,455,Champions,2,VIP Customers,0,0.08772946390688244
12429.0,172,3,2844.88,948.29,3,4,5,345,Need Attention,2,VIP Customers,0,0.32723890761496705
12431.0,118,11,4807.07,437.01,4,5,5,455,Champions,2,VIP Customers,0,0.0859533795811373
12432.0,169,3,4016.66,1338.89,3,4,5,345,Need Attention,2,VIP Customers,0,0.3208614596288736
12433.0,365,2,3787.12,1893.56,1,3,5,135,Lost Customers,0,Dormant Customers,0,0.5683551863974512
12434.0,259,1,286.25,286.25,2,1,2,212,Lost Customers,0,Dormant Customers,0,0.7024041486662123
12435.0,267,1,3978.99,3978.99,1,1,5,115,Lost Customers,0,Dormant Customers,0,0.6291289463746935
12436.0,99,1,509.01,509.01,5,1,3,513,Potential Loyalists,2,VIP Customers,1,0.5520521149242476
12437.0,97,11,2811.41,255.58,5,5,5,555,Champions,2,VIP Customers,0,0.08346370087296373
12438.0,139,1,890.0699999999999,890.07,4,1,4,414,Potential Loyalists,2,VIP Customers,0,0.5191109978826994
12441.0,366,1,173.55,173.55,1,1,1,111,Lost Customers,0,Dormant Customers,1,0.6995198661153331
12444.0,121,2,2627.27,1313.64,4,3,5,435,Potential Loyalists,2,VIP Customers,0,0.3896265785466361
12447.0,242,1,476.49,476.49,2,1,3,213,Lost Customers,0,Dormant Customers,1,0.7422178579736382
12449.0,91,3,2724.58,908.19,5,4,5,545,Champions,2,VIP Customers,0,0.3409016050264487
12450.0,155,2,197.88,98.94,3,3,1,331,Need Attention,2,VIP Customers,1,0.7059038944048629
12451.0,217,2,5307.82,2653.91,2,3,5,235,Lost Customers,0,Dormant Customers,0,0.5332337147178098
12453.0,133,1,707.09,707.09,4,1,3,413,Potential Loyalists,2,VIP Customers,1,0.5534534523246257
12455.0,127,5,2176.36,435.27,4,4,5,445,Champions,2,VIP Customers,0,0.15671770494448647
12456.0,130,2,2265.4,1132.7,4,3,5,435,Potential Loyalists,2,VIP Customers,0,0.3978250853236674
12457.0,233,3,1067.25,355.75,2,4,4,244,At Risk,0,Dormant Customers,0,0.36734759103876347
12458.0,284,1,441.92,441.92,1,1,3,113,Lost Customers,0,Dormant Customers,0,0.741682755400832
12461.0,93,2,826.88,413.44,5,3,4,534,Potential Loyalists,2,VIP Customers,1,0.47536832334118084
12462.0,302,1,762.11,762.11,1,1,3,113,Lost Customers,0,Dormant Customers,0,0.6360364315796011
12463.0,174,3,985.79,328.6,3,4,4,344,Need Attention,2,VIP Customers,0,0.3603930328202596
12464.0,105,6,780.55,130.09,5,5,4,554,Champions,2,VIP Customers,0,0.2306773478509175
12465.0,168,1,440.94,440.94,3,1,3,313,Need Attention,2,VIP Customers,0,0.5732724972217945
12468.0,187,2,729.54,364.77,3,3,3,333,Need Attention,2,VIP Customers,1,0.518984819078681
12471.0,106,19,11081.0,583.21,5,5,5,555,Champions,2,VIP Customers,0,0.06886257725915722
12472.0,138,5,4927.6,985.52,4,4,5,445,Champions,2,VIP Customers,0,0.13077308615928107
12473.0,114,2,1175.75,587.88,4,3,4,434,Potential Loyalists,2,VIP Customers,0,0.46115915581512895
12474.0,98,13,4362.06,335.54,5,5,5,555,Champions,2,VIP Customers,0,0.07139747173748172
12476.0,140,6,3191.67,531.95,4,5,5,455,Champions,2,VIP Customers,0,0.14212791194735686
12477.0,100,3,8834.03,2944.68,5,4,5,545,Champions,2,VIP Customers,0,0.3178013464749094
12480.0,142,3,2144.95,714.98,4,4,5,445,Champions,2,VIP Customers,0,0.3097743726950338
