CustomerID,Recency,Frequency,Monetary,Average_Order_Value,R_Score,F_Score,M_Score,RFM_Score,Segment,Persona_ID,Customer_Persona,Future_CLV,Log_Future_CLV,Predicted_CLV
12346.0,325,1,77183.6,77183.6,1,1,5,115,Lost Customers,1,Active Customers,0.0,0.0,19.41639641607172
12347.0,129,5,2790.86,558.17,4,4,5,445,Champions,2,VIP Customers,1519.14,7.326557714862051,393.60569321584245
12348.0,248,3,1487.24,495.75,2,4,4,244,At Risk,0,Dormant Customers,310.0,5.739792912179234,55.95060427496961
12350.0,309,1,334.40000000000003,334.4,1,1,2,112,Lost Customers,0,Dormant Customers,0.0,0.0,4.608590564989614
12352.0,261,5,1561.81,312.36,2,4,4,244,At Risk,0,Dormant Customers,944.23,6.851428284123502,153.86866525830607
12353.0,203,1,89.0,89.0,2,1,1,211,Lost Customers,0,Dormant Customers,0.0,0.0,3.2785773378166825
12354.0,231,1,1079.4,1079.4,2,1,4,214,Lost Customers,0,Dormant Customers,0.0,0.0,14.404540390037141
12355.0,213,1,459.4,459.4,2,1,3,213,Lost Customers,0,Dormant Customers,0.0,0.0,7.867079949558152
12356.0,245,2,2753.08,1376.54,2,3,5,235,Lost Customers,0,Dormant Customers,58.349999999999994,4.083452121055677,55.767721788337106
12358.0,150,1,484.86,484.86,3,1,3,313,Need Attention,2,VIP Customers,683.2,6.528250272543504,16.018101595756157
12359.0,189,3,3495.73,1165.24,2,4,5,245,At Risk,2,VIP Customers,2814.3,7.942824106831463,212.15549423420524
12360.0,112,2,1618.28,809.14,4,3,4,434,Potential Loyalists,2,VIP Customers,1043.78,6.9515616159193465,90.877961966077
12361.0,286,1,189.9,189.9,1,1,1,111,Lost Customers,0,Dormant Customers,0.0,0.0,7.290999208417128
12362.0,119,4,1747.35,436.84,4,4,5,445,Champions,2,VIP Customers,3478.88,8.154753089415355,231.6640610849068
12363.0,109,2,552.0,276.0,5,3,3,533,Potential Loyalists,2,VIP Customers,0.0,0.0,36.768545392067345
12364.0,111,1,623.92,623.92,4,1,3,413,Potential Loyalists,2,VIP Customers,689.18,6.536952433135974,14.72772812338063
12365.0,290,2,641.38,320.69,1,3,3,133,Lost Customers,0,Dormant Customers,0.0,0.0,13.590043938000527
12370.0,274,3,2802.66,934.22,1,4,5,145,At Risk,0,Dormant Customers,739.28,6.6070284930095475,35.20305258241467
12372.0,212,2,914.92,457.46,2,3,4,234,Lost Customers,0,Dormant Customers,383.12,5.950955003769772,27.53383133844804
12373.0,310,1,364.6,364.6,1,1,2,112,Lost Customers,0,Dormant Customers,0.0,0.0,3.9667439397551414
12375.0,97,1,230.3,230.3,5,1,2,512,Potential Loyalists,2,VIP Customers,227.20000000000002,5.430222437427975,16.86735351842134
12377.0,314,2,1628.12,814.06,1,3,4,134,Lost Customers,0,Dormant Customers,0.0,0.0,14.99870247424323
12378.0,129,1,4008.62,4008.62,4,1,5,415,Potential Loyalists,2,VIP Customers,0.0,0.0,25.58418799803171
12379.0,169,1,459.84,459.84,3,1,3,313,Need Attention,2,VIP Customers,392.40000000000003,5.974826905954958,13.705343359384663
12380.0,185,1,607.5500000000001,607.55,3,1,3,313,Need Attention,2,VIP Customers,2117.26,7.658350275945514,16.233751546659946
12381.0,119,1,1268.74,1268.74,4,1,4,414,Potential Loyalists,2,VIP Customers,576.57,6.358829647171565,20.32212553690894
12383.0,184,5,1850.56,370.11,3,4,5,345,Need Attention,2,VIP Customers,0.0,0.0,298.9954885771313
12384.0,121,1,292.69,292.69,4,1,2,412,Potential Loyalists,2,VIP Customers,292.58,5.682150174529087,18.879828444619985
12386.0,337,2,401.9,200.95,1,3,2,132,Lost Customers,0,Dormant Customers,0.0,0.0,7.253649762580224
12388.0,147,4,1668.34,417.08,3,4,5,345,Need Attention,2,VIP Customers,1112.3200000000002,7.015101821183019,152.03490023735688
