CustomerID,Recency,Frequency,Monetary,Average_Order_Value,Customer_Persona,Churn_Probability,Churn_Prediction,Predicted_CLV,Revenue_at_Risk,Risk_Category,Customer_Action
17850,0,34,5391.21,158.56,VIP Customers,0.076,0,1713.31,130.21,Low Risk,Maintain loyalty program and explore upsell opportunities.
13047,0,10,3237.54,323.75,VIP Customers,0.0837,0,712.24,59.61,Low Risk,Maintain loyalty program and explore upsell opportunities.
12583,0,15,7281.38,485.43,VIP Customers,0.0702,0,1761.58,123.66,Low Risk,Maintain loyalty program and explore upsell opportunities.
13748,0,5,948.25,189.65,VIP Customers,0.289,0,95.84,27.7,Low Risk,Maintain loyalty program and explore upsell opportunities.
15100,0,3,876.0,292.0,VIP Customers,0.379,0,75.41,28.58,Low Risk,Maintain loyalty program and explore upsell opportunities.
15291,0,15,4668.3,311.22,VIP Customers,0.0631,0,1689.44,106.6,Low Risk,Maintain loyalty program and explore upsell opportunities.
14688,0,21,5579.1,265.67,VIP Customers,0.0642,0,1705.8,109.51,Low Risk,Maintain loyalty program and explore upsell opportunities.
17809,0,12,5411.91,450.99,VIP Customers,0.0815,0,1598.13,130.25,Low Risk,Maintain loyalty program and explore upsell opportunities.
15311,0,91,60632.75,666.29,Active Customers,0.0229,0,17536.77,401.59,Low Risk,Maintain loyalty program and explore upsell opportunities.
16098,0,7,2005.63,286.52,VIP Customers,0.0965,0,527.51,50.9,Low Risk,Maintain loyalty program and explore upsell opportunities.
18074,0,1,489.6,489.6,VIP Customers,0.5359,1,14.55,7.8,Medium Risk,Offer personalized discounts and engagement campaign.
17420,0,3,598.83,199.61,VIP Customers,0.4222,0,43.38,18.32,Medium Risk,Offer personalized discounts and engagement campaign.
16029,0,63,80850.84,1283.35,Active Customers,0.0478,0,23579.17,1127.08,Low Risk,Maintain loyalty program and explore upsell opportunities.
16250,0,2,389.44,194.72,VIP Customers,0.4748,0,29.52,14.02,Medium Risk,Offer personalized discounts and engagement campaign.
12431,0,15,6419.95,428.0,VIP Customers,0.0698,0,1743.63,121.71,Low Risk,Maintain loyalty program and explore upsell opportunities.
17511,0,31,91062.38,2937.5,Active Customers,0.0428,0,24605.43,1053.11,Low Risk,Maintain loyalty program and explore upsell opportunities.
13705,0,3,711.86,237.29,VIP Customers,0.4276,0,25.63,10.96,Medium Risk,Offer personalized discounts and engagement campaign.
13747,0,1,79.6,79.6,VIP Customers,0.6456,1,5.37,3.47,Medium Risk,Offer personalized discounts and engagement campaign.
13408,0,62,28117.04,453.5,Active Customers,0.0247,0,8880.28,219.34,Low Risk,Maintain loyalty program and explore upsell opportunities.
13767,0,37,17220.36,465.42,Active Customers,0.027,0,6247.1,168.67,Low Risk,Maintain loyalty program and explore upsell opportunities.
17924,0,7,2962.5,423.21,VIP Customers,0.1047,0,663.6,69.48,Low Risk,Maintain loyalty program and explore upsell opportunities.
13448,0,6,3534.69,589.12,VIP Customers,0.1424,0,369.64,52.64,Low Risk,Maintain loyalty program and explore upsell opportunities.
15862,0,4,832.88,208.22,VIP Customers,0.3564,0,77.26,27.54,Low Risk,Maintain loyalty program and explore upsell opportunities.
15513,0,19,14758.22,776.75,VIP Customers,0.0731,0,6440.41,470.79,Low Risk,Maintain loyalty program and explore upsell opportunities.
12791,0,1,192.6,192.6,VIP Customers,0.5626,1,10.81,6.08,Medium Risk,Offer personalized discounts and engagement campaign.
16218,0,7,3084.68,440.67,VIP Customers,0.1039,0,635.17,65.99,Low Risk,Maintain loyalty program and explore upsell opportunities.
14045,0,4,1659.75,414.94,VIP Customers,0.3727,0,109.73,40.9,Low Risk,Maintain loyalty program and explore upsell opportunities.
14307,0,6,2995.72,499.29,VIP Customers,0.1423,0,394.72,56.17,Low Risk,Maintain loyalty program and explore upsell opportunities.
17908,0,1,232.03,232.03,VIP Customers,0.5387,1,15.22,8.2,Medium Risk,Offer personalized discounts and engagement campaign.
17920,0,17,4119.5,242.32,VIP Customers,0.0678,0,1600.87,108.54,Low Risk,Maintain loyalty program and explore upsell opportunities.
12838,0,2,671.95,335.98,VIP Customers,0.4809,0,27.48,13.22,Medium Risk,Offer personalized discounts and engagement campaign.
13255,0,2,399.51,199.76,VIP Customers,0.4746,0,29.58,14.04,Medium Risk,Offer personalized discounts and engagement campaign.
16583,0,1,233.45,233.45,VIP Customers,0.5391,1,15.22,8.21,Medium Risk,Offer personalized discounts and engagement campaign.
18085,0,2,689.95,344.98,VIP Customers,0.4792,0,26.6,12.75,Medium Risk,Offer personalized discounts and engagement campaign.
13758,0,7,3190.55,455.79,VIP Customers,0.1074,0,623.62,66.98,Low Risk,Maintain loyalty program and explore upsell opportunities.
13694,0,50,65039.62,1300.79,Active Customers,0.0387,0,21110.14,816.96,Low Risk,Maintain loyalty program and explore upsell opportunities.
15983,0,4,1465.12,366.28,VIP Customers,0.3253,0,145.91,47.46,Low Risk,Maintain loyalty program and explore upsell opportunities.
14849,0,25,7930.54,317.22,VIP Customers,0.0627,0,1857.5,116.47,Low Risk,Maintain loyalty program and explore upsell opportunities.
17968,0,1,265.1,265.1,VIP Customers,0.5178,1,19.33,10.01,Medium Risk,Offer personalized discounts and engagement campaign.
16210,0,18,21086.3,1171.46,VIP Customers,0.0886,0,8245.54,730.55,Low Risk,Maintain loyalty program and explore upsell opportunities.
17897,0,3,541.81,180.6,VIP Customers,0.4225,0,40.94,17.3,Medium Risk,Offer personalized discounts and engagement campaign.
17377,0,20,4058.32,202.92,VIP Customers,0.0703,0,1580.45,111.11,Low Risk,Maintain loyalty program and explore upsell opportunities.
16552,0,2,379.73,189.86,VIP Customers,0.4742,0,30.78,14.6,Medium Risk,Offer personalized discounts and engagement campaign.
17181,0,2,239.92,119.96,VIP Customers,0.5084,1,20.39,10.37,Medium Risk,Offer personalized discounts and engagement campaign.
17951,0,3,1008.54,336.18,VIP Customers,0.3862,0,69.93,27.01,Low Risk,Maintain loyalty program and explore upsell opportunities.
14729,0,1,313.49,313.49,VIP Customers,0.5261,1,16.96,8.92,Medium Risk,Offer personalized discounts and engagement campaign.
12748,0,209,33053.19,158.15,Active Customers,0.0405,0,10497.4,425.14,Low Risk,Maintain loyalty program and explore upsell opportunities.
15012,0,2,405.04,202.52,VIP Customers,0.4743,0,29.16,13.83,Medium Risk,Offer personalized discounts and engagement campaign.
12868,0,6,1607.06,267.84,VIP Customers,0.1854,0,212.9,39.47,Low Risk,Maintain loyalty program and explore upsell opportunities.
17572,0,4,226.75,56.69,VIP Customers,0.6151,1,7.24,4.45,Medium Risk,Offer personalized discounts and engagement campaign.
14078,0,6,1049.37,174.9,VIP Customers,0.2707,0,92.05,24.92,Low Risk,Maintain loyalty program and explore upsell opportunities.
14001,0,3,2043.08,681.03,VIP Customers,0.3201,0,161.17,51.59,Low Risk,Maintain loyalty program and explore upsell opportunities.
12662,0,11,3849.78,349.98,VIP Customers,0.0846,0,613.56,51.91,Low Risk,Maintain loyalty program and explore upsell opportunities.
15525,0,3,734.37,244.79,VIP Customers,0.4132,0,55.7,23.02,Medium Risk,Offer personalized discounts and engagement campaign.
14237,0,1,161.0,161.0,VIP Customers,0.557,1,11.55,6.43,Medium Risk,Offer personalized discounts and engagement campaign.
17905,0,4,798.99,199.75,VIP Customers,0.3547,0,77.27,27.41,Low Risk,Maintain loyalty program and explore upsell opportunities.
15485,0,3,2564.5,854.83,VIP Customers,0.3425,0,162.09,55.52,Low Risk,Maintain loyalty program and explore upsell opportunities.
12433,0,7,13375.87,1910.84,VIP Customers,0.112,0,4961.02,555.63,Low Risk,Maintain loyalty program and explore upsell opportunities.
16955,0,4,518.67,129.67,VIP Customers,0.4792,0,27.61,13.23,Medium Risk,Offer personalized discounts and engagement campaign.
15350,0,1,115.65,115.65,VIP Customers,0.5479,1,12.82,7.02,Medium Risk,Offer personalized discounts and engagement campaign.
15605,0,5,1198.23,239.65,VIP Customers,0.2708,0,112.52,30.47,Low Risk,Maintain loyalty program and explore upsell opportunities.
18144,0,12,2888.75,240.73,VIP Customers,0.0888,0,697.63,61.95,Low Risk,Maintain loyalty program and explore upsell opportunities.
15922,0,1,369.5,369.5,VIP Customers,0.5354,1,16.36,8.76,Medium Risk,Offer personalized discounts and engagement campaign.
14594,0,2,363.33,181.66,VIP Customers,0.4772,0,30.37,14.49,Medium Risk,Offer personalized discounts and engagement campaign.
15165,0,1,487.75,487.75,VIP Customers,0.5366,1,14.55,7.81,Medium Risk,Offer personalized discounts and engagement campaign.
14911,0,201,143711.17,714.98,Active Customers,0.0301,0,22902.33,689.36,Low Risk,Maintain loyalty program and explore upsell opportunities.
16456,0,5,2158.18,431.64,VIP Customers,0.1611,0,270.22,43.53,Low Risk,Maintain loyalty program and explore upsell opportunities.
17346,0,15,2622.88,174.86,VIP Customers,0.0845,0,723.88,61.17,Low Risk,Maintain loyalty program and explore upsell opportunities.
17643,0,1,101.55,101.55,VIP Customers,0.5634,1,10.16,5.72,Medium Risk,Offer personalized discounts and engagement campaign.
17841,0,124,40519.84,326.77,Active Customers,0.0241,0,13201.54,318.16,Low Risk,Maintain loyalty program and explore upsell opportunities.
17873,0,5,1848.96,369.79,VIP Customers,0.172,0,326.53,56.16,Low Risk,Maintain loyalty program and explore upsell opportunities.
13093,0,8,7832.47,979.06,VIP Customers,0.0868,0,1191.45,103.42,Low Risk,Maintain loyalty program and explore upsell opportunities.
12921,0,37,16587.09,448.3,VIP Customers,0.0698,0,6243.47,435.79,Low Risk,Maintain loyalty program and explore upsell opportunities.
13468,0,37,5704.97,154.19,VIP Customers,0.0753,0,1713.31,129.01,Low Risk,Maintain loyalty program and explore upsell opportunities.
17760,0,2,287.59,143.79,VIP Customers,0.4863,0,28.32,13.77,Medium Risk,Offer personalized discounts and engagement campaign.
16928,0,17,2814.7,165.57,VIP Customers,0.0837,0,750.41,62.81,Low Risk,Maintain loyalty program and explore upsell opportunities.
16048,0,2,256.44,128.22,VIP Customers,0.4826,0,23.83,11.5,Medium Risk,Offer personalized discounts and engagement campaign.
16274,0,1,351.75,351.75,VIP Customers,0.5356,1,16.36,8.76,Medium Risk,Offer personalized discounts and engagement campaign.
14496,0,2,538.81,269.41,VIP Customers,0.4825,0,35.17,16.97,Medium Risk,Offer personalized discounts and engagement campaign.
14696,0,7,2078.95,296.99,VIP Customers,0.0989,0,528.2,52.24,Low Risk,Maintain loyalty program and explore upsell opportunities.
16539,0,4,1388.81,347.2,VIP Customers,0.3226,0,126.34,40.76,Low Risk,Maintain loyalty program and explore upsell opportunities.
